counter,benchmark,status,weightedModelCount,seconds
Cachet,or-60-10-9-UC-20.cnf,solved,0.00127644,0.026458
Cachet,or-60-10-9-UC-30.cnf,solved,3.46712e-05,0.01105
Cachet,or-60-10-9-UC-40.cnf,solved,1.64232e-05,0.022281
Cachet,or-60-10-9.cnf,solved,1.0,129.347
Cachet,or-60-20-1-UC-10.cnf,solved,0.055584,4.4498
Cachet,or-60-20-1-UC-20.cnf,solved,0.000830103,0.043723
Cachet,or-60-20-1-UC-30.cnf,solved,1.28405e-05,0.018814
Cachet,or-60-20-1-UC-40.cnf,solved,2.90459e-06,0.014052
Cachet,or-60-20-1.cnf,solved,1.0,30.1857
Cachet,or-60-20-10-UC-10.cnf,solved,0.0356732,5.47448
Cachet,or-60-20-10-UC-20.cnf,solved,0.0010103,0.879665
Cachet,or-60-20-10-UC-30.cnf,solved,3.63182e-05,0.048821
Cachet,or-60-20-10-UC-40.cnf,solved,8.47798e-07,0.022795
Cachet,or-60-20-10.cnf,solved,1.0,82.4409
Cachet,or-60-20-2-UC-10.cnf,solved,0.0399657,9.15091
Cachet,or-60-20-2-UC-20.cnf,solved,0.000120816,0.170224
Cachet,or-60-20-2-UC-30.cnf,solved,7.62058e-08,0.022881
Cachet,or-60-20-2-UC-40.cnf,solved,2.11583e-08,0.01139
Cachet,or-60-20-2.cnf,solved,1.0,88.4462
Cachet,or-60-20-3-UC-10.cnf,solved,0.00166946,0.204362
Cachet,or-60-20-3-UC-20.cnf,solved,3.2413e-05,0.054759
Cachet,or-60-20-3-UC-30.cnf,solved,2.86648e-06,0.027825
Cachet,or-60-20-3-UC-40.cnf,solved,1.1791e-07,0.024087
Cachet,or-60-20-3.cnf,solved,1.0,55.5454
Cachet,or-60-20-4-UC-10.cnf,solved,0.0329183,10.8456
Cachet,or-60-20-4-UC-20.cnf,solved,0.00153915,1.35563
Cachet,or-60-20-4-UC-30.cnf,solved,7.83323e-05,0.189004
Cachet,or-60-20-4-UC-40.cnf,solved,9.27035e-06,0.110696
Cachet,or-60-20-4.cnf,solved,1.0,38.8006
Cachet,or-60-20-5-UC-10.cnf,solved,0.0607057,18.9348
Cachet,or-60-20-5-UC-20.cnf,solved,0.0121511,24.8853
Cachet,or-60-20-5-UC-30.cnf,solved,0.000354559,0.775336
Cachet,or-60-20-5-UC-40.cnf,solved,1.90883e-05,0.034252
Cachet,or-60-20-5.cnf,solved,1.0,56.0326
Cachet,or-60-20-6-UC-10.cnf,solved,0.0140774,22.7187
Cachet,or-60-20-6-UC-20.cnf,solved,0.000557628,2.16428
Cachet,or-60-20-6-UC-30.cnf,solved,4.58866e-05,0.397853
Cachet,or-60-20-6-UC-40.cnf,solved,4.99803e-06,0.107979
Cachet,or-60-20-6.cnf,solved,1.0,70.03
Cachet,or-60-20-7-UC-10.cnf,solved,0.0386816,12.8705
Cachet,or-60-20-7-UC-20.cnf,solved,0.000408262,4.61826
Cachet,or-60-20-7-UC-30.cnf,solved,0.000133864,0.189485
Cachet,or-60-20-7-UC-40.cnf,solved,5.35349e-08,0.015239
Cachet,or-60-20-7.cnf,solved,1.0,126.38
Cachet,or-60-20-8-UC-10.cnf,solved,0.00716949,1.50474
Cachet,or-60-20-8-UC-20.cnf,solved,1.19888e-05,0.020748
Cachet,or-60-20-8-UC-30.cnf,solved,8.36326e-07,0.011916
Cachet,or-60-20-8-UC-40.cnf,solved,1.26144e-07,0.010852
Cachet,or-60-20-8.cnf,solved,1.0,29.7564
Cachet,or-60-20-9-UC-10.cnf,solved,0.00618119,0.583477
Cachet,or-60-20-9-UC-20.cnf,solved,1.35926e-05,0.016689
Cachet,or-60-20-9-UC-30.cnf,solved,3.4797e-07,0.011071
Cachet,or-60-20-9-UC-40.cnf,solved,2.78376e-07,0.011121
Cachet,or-60-20-9.cnf,solved,1.0,85.0826
Cachet,or-60-5-1-UC-10.cnf,solved,0.00473583,0.082402
Cachet,or-60-5-1-UC-20.cnf,solved,4.13945e-05,0.030459
Cachet,or-60-5-1-UC-30.cnf,solved,3.20303e-05,0.017376
Cachet,or-60-5-1-UC-40.cnf,solved,2.90146e-06,0.011274
Cachet,or-60-5-1.cnf,solved,1.0,154.869
Cachet,or-60-5-10-UC-10.cnf,solved,0.0044012,0.107214
Cachet,or-60-5-10-UC-20.cnf,solved,0.000206345,0.038239
Cachet,or-60-5-10-UC-30.cnf,solved,4.52561e-05,0.011704
Cachet,or-60-5-10-UC-40.cnf,solved,2.68571e-05,0.010816
Cachet,or-60-5-10.cnf,solved,1.0,94.2114
Cachet,or-60-5-2-UC-10.cnf,solved,0.0859376,0.31416
Cachet,or-60-5-2-UC-20.cnf,solved,0.001769,0.023286
Cachet,or-60-5-2-UC-30.cnf,solved,0.000636882,0.014364
Cachet,or-60-5-2-UC-40.cnf,solved,0.000374726,0.01133
Cachet,or-60-5-2.cnf,solved,1.0,55.357
Cachet,or-60-5-3-UC-10.cnf,solved,0.12306,6.87835
Cachet,or-60-5-3-UC-20.cnf,solved,0.0699967,0.242276
Cachet,or-60-5-3-UC-30.cnf,solved,0.000626497,0.010321
Cachet,or-60-5-3-UC-40.cnf,solved,0.000248601,0.011124
Cachet,or-60-5-3.cnf,solved,1.0,88.3836
Cachet,or-60-5-4-UC-10.cnf,solved,0.0332048,0.053731
Cachet,or-60-5-4-UC-20.cnf,solved,0.0161931,0.011323
Cachet,or-60-5-4-UC-30.cnf,solved,0.0102057,0.01126
Cachet,or-60-5-4-UC-40.cnf,solved,0.00831262,0.01084
Cachet,or-60-5-4.cnf,solved,1.0,23.86
Cachet,or-60-5-5-UC-10.cnf,solved,0.0816407,0.231191
Cachet,or-60-5-5-UC-20.cnf,solved,0.0103201,0.011969
Cachet,or-60-5-5-UC-30.cnf,solved,0.00931385,0.011606
Cachet,or-60-5-5-UC-40.cnf,solved,1.52608e-05,0.010898
Cachet,or-60-5-5.cnf,solved,1.0,40.2919
Cachet,or-60-5-6-UC-10.cnf,solved,0.397214,0.515965
Cachet,or-60-5-6-UC-20.cnf,solved,0.00219407,0.023985
Cachet,or-60-5-6-UC-30.cnf,solved,0.00087063,0.011908
Cachet,or-60-5-6-UC-40.cnf,solved,0.000746456,0.021695
Cachet,or-60-5-6.cnf,solved,1.0,188.72
Cachet,or-60-5-7-UC-10.cnf,solved,0.0485726,0.074907
Cachet,or-60-5-7-UC-20.cnf,solved,0.00314185,0.019691
Cachet,or-60-5-7-UC-30.cnf,solved,9.16246e-05,0.02392
Cachet,or-60-5-7-UC-40.cnf,solved,3.30518e-05,0.012751
Cachet,or-60-5-7.cnf,solved,1.0,32.2855
Cachet,or-60-5-8-UC-10.cnf,solved,0.0811251,3.75276
Cachet,or-60-5-8-UC-20.cnf,solved,0.000484279,0.024243
Cachet,or-60-5-8-UC-30.cnf,solved,6.87942e-06,0.02258
Cachet,or-60-5-8-UC-40.cnf,solved,2.82707e-05,0.01133
Cachet,or-60-5-8.cnf,solved,1.0,103.109
Cachet,or-60-5-9-UC-10.cnf,solved,0.377354,0.245433
Cachet,or-60-5-9-UC-20.cnf,solved,0.0161931,0.023576
Cachet,or-60-5-9-UC-30.cnf,solved,0.00116059,0.011241
Cachet,or-60-5-9-UC-40.cnf,solved,0.000235019,0.02197
Cachet,or-60-5-9.cnf,solved,1.0,45.9768
Cachet,or-70-10-1-UC-10.cnf,solved,0.00342533,0.417728
Cachet,or-70-10-1-UC-20.cnf,solved,0.000235952,0.027761
Cachet,or-70-10-1-UC-30.cnf,solved,1.51867e-05,0.025127
Cachet,or-70-10-1-UC-40.cnf,solved,6.28723e-07,0.011482
Cachet,or-70-10-1.cnf,solved,1.0,353.068
Cachet,or-70-10-10-UC-10.cnf,solved,0.0557965,7.6827
Cachet,or-70-10-10-UC-20.cnf,solved,0.00646108,0.088861
Cachet,or-70-10-10-UC-30.cnf,solved,0.00147809,0.023249
Cachet,or-70-10-10-UC-40.cnf,solved,0.000706965,0.011656
Cachet,or-70-10-10.cnf,timedOut,None,inf
Cachet,or-70-10-2-UC-10.cnf,solved,0.0196135,24.6875
Cachet,or-70-10-2-UC-20.cnf,solved,0.00214058,0.164988
Cachet,or-70-10-2-UC-30.cnf,solved,0.000178392,0.016221
Cachet,or-70-10-2-UC-40.cnf,solved,3.12041e-07,0.01132
Cachet,or-70-10-2.cnf,solved,1.0,379.611
Cachet,or-70-10-3-UC-10.cnf,solved,0.000951887,0.514413
Cachet,or-70-10-3-UC-20.cnf,solved,0.000209921,0.034773
Cachet,or-70-10-3-UC-30.cnf,solved,5.54818e-06,0.011176
Cachet,or-70-10-3-UC-40.cnf,solved,9.79217e-08,0.009503
Cachet,or-70-10-3.cnf,solved,1.0,657.463
Cachet,or-70-10-4-UC-10.cnf,solved,0.00360401,34.0945
Cachet,or-70-10-4-UC-20.cnf,solved,5.19996e-05,4.40122
Cachet,or-70-10-4-UC-30.cnf,solved,6.71031e-06,1.10516
Cachet,or-70-10-4-UC-40.cnf,solved,1.08888e-06,0.039491
Cachet,or-70-10-4.cnf,solved,1.0,340.686
Cachet,or-70-10-5-UC-10.cnf,solved,0.0971275,11.0635
Cachet,or-70-10-5-UC-20.cnf,solved,0.00037244,0.076372
Cachet,or-70-10-5-UC-30.cnf,solved,3.85236e-05,0.012761
Cachet,or-70-10-5-UC-40.cnf,solved,2.0473e-07,0.022472
Cachet,or-70-10-5.cnf,solved,1.0,531.492
Cachet,or-70-10-6-UC-10.cnf,solved,0.0619961,7.15393
Cachet,or-70-10-6-UC-20.cnf,solved,0.00102968,0.196058
Cachet,or-70-10-6-UC-30.cnf,solved,2.34635e-05,0.012141
Cachet,or-70-10-6-UC-40.cnf,solved,7.13849e-07,0.011122
Cachet,or-70-10-6.cnf,solved,1.0,870.375
Cachet,or-70-10-7-UC-10.cnf,solved,0.0557965,18.6191
Cachet,or-70-10-7-UC-20.cnf,solved,0.000276059,0.39592
Cachet,or-70-10-7-UC-30.cnf,solved,2.77487e-08,0.023382
Cachet,or-70-10-7-UC-40.cnf,solved,1.31828e-09,0.012448
Cachet,or-70-10-7.cnf,timedOut,None,inf
Cachet,or-70-10-8-UC-10.cnf,solved,0.0984771,0.815694
Cachet,or-70-10-8-UC-20.cnf,solved,0.000684961,0.014948
Cachet,or-70-10-8-UC-30.cnf,solved,5.60221e-06,0.010464
Cachet,or-70-10-8-UC-40.cnf,solved,2.14948e-06,0.011607
Cachet,or-70-10-8.cnf,solved,1.0,486.765
Cachet,or-70-10-9-UC-10.cnf,solved,0.00585813,0.369006
Cachet,or-70-10-9-UC-20.cnf,solved,0.000753728,0.02057
Cachet,or-70-10-9-UC-30.cnf,solved,4.69194e-06,0.01533
Cachet,or-70-10-9-UC-40.cnf,solved,3.97315e-07,0.011853
Cachet,or-70-10-9.cnf,solved,1.0,455.7
Cachet,or-70-20-1-UC-10.cnf,solved,0.000259306,3.3376
Cachet,or-70-20-1-UC-20.cnf,solved,9.86046e-06,0.47093
Cachet,or-70-20-1-UC-30.cnf,solved,1.89198e-06,0.328687
Cachet,or-70-20-1-UC-40.cnf,solved,1.28684e-07,0.106476
Cachet,or-70-20-1.cnf,timedOut,None,inf
Cachet,or-70-20-10-UC-10.cnf,solved,0.00913614,14.1311
Cachet,or-70-20-10-UC-20.cnf,solved,0.00122963,76.2558
Cachet,or-70-20-10-UC-30.cnf,solved,5.73132e-05,2.59913
Cachet,or-70-20-10-UC-40.cnf,solved,2.23328e-07,0.053663
Cachet,or-70-20-10.cnf,solved,1.0,593.09
Cachet,or-70-20-2-UC-10.cnf,solved,0.00549853,6.01034
Cachet,or-70-20-2-UC-20.cnf,solved,1.12866e-05,0.730332
Cachet,or-70-20-2-UC-30.cnf,solved,1.58609e-06,0.464977
Cachet,or-70-20-2-UC-40.cnf,solved,7.26151e-08,0.033327
Cachet,or-70-20-2.cnf,solved,1.0,779.603
Cachet,or-70-20-3-UC-10.cnf,solved,0.0261988,201.67
Cachet,or-70-20-3-UC-20.cnf,solved,5.71472e-05,3.81491
Cachet,or-70-20-3-UC-30.cnf,solved,1.99495e-06,1.12205
Cachet,or-70-20-3-UC-40.cnf,solved,7.95341e-10,0.091696
Cachet,or-70-20-3.cnf,solved,1.0,618.718
Cachet,or-70-20-4-UC-10.cnf,solved,0.0214109,78.8272
Cachet,or-70-20-4-UC-20.cnf,solved,0.00158622,13.0831
Cachet,or-70-20-4-UC-30.cnf,solved,7.99713e-08,0.025571
Cachet,or-70-20-4-UC-40.cnf,solved,6.67464e-10,0.012518
Cachet,or-70-20-4.cnf,timedOut,None,inf
Cachet,or-70-20-5-UC-10.cnf,solved,0.0102739,98.5095
Cachet,or-70-20-5-UC-20.cnf,solved,0.00113353,8.83716
Cachet,or-70-20-5-UC-30.cnf,solved,0.000232374,0.79306
Cachet,or-70-20-5-UC-40.cnf,solved,5.59279e-07,0.02172
Cachet,or-70-20-5.cnf,solved,1.0,496.061
Cachet,or-70-20-6-UC-10.cnf,solved,0.0125843,15.6953
Cachet,or-70-20-6-UC-20.cnf,solved,0.000210892,0.151351
Cachet,or-70-20-6-UC-30.cnf,solved,2.67507e-06,0.012692
Cachet,or-70-20-6-UC-40.cnf,solved,1.71205e-06,0.012164
Cachet,or-70-20-6.cnf,solved,1.0,836.214
Cachet,or-70-20-7-UC-10.cnf,solved,0.00589145,12.1978
Cachet,or-70-20-7-UC-20.cnf,solved,1.17815e-05,2.51434
Cachet,or-70-20-7-UC-30.cnf,solved,7.36874e-08,0.073783
Cachet,or-70-20-7-UC-40.cnf,solved,4.28623e-09,0.026519
Cachet,or-70-20-7.cnf,solved,1.0,493.082
Cachet,or-70-20-8-UC-10.cnf,solved,0.0348516,73.5345
Cachet,or-70-20-8-UC-20.cnf,solved,0.00307844,53.8855
Cachet,or-70-20-8-UC-30.cnf,solved,8.26743e-06,0.329954
Cachet,or-70-20-8-UC-40.cnf,solved,7.48301e-08,0.089065
Cachet,or-70-20-8.cnf,solved,1.0,439.525
Cachet,or-70-20-9-UC-10.cnf,solved,0.000829625,0.130106
Cachet,or-70-20-9-UC-20.cnf,solved,9.72045e-06,0.024888
Cachet,or-70-20-9-UC-30.cnf,solved,4.87587e-07,0.011462
Cachet,or-70-20-9-UC-40.cnf,solved,8.51247e-09,0.022291
Cachet,or-70-20-9.cnf,solved,1.0,382.057
Cachet,or-70-5-1-UC-10.cnf,solved,0.0566527,1.10344
Cachet,or-70-5-1-UC-20.cnf,solved,0.000964687,0.011899
Cachet,or-70-5-1-UC-30.cnf,solved,0.00015668,0.010859
Cachet,or-70-5-1-UC-40.cnf,solved,0.000134334,0.010743
Cachet,or-70-5-1.cnf,solved,1.0,232.077
Cachet,or-70-5-10-UC-10.cnf,solved,0.00542374,1.83854
Cachet,or-70-5-10-UC-20.cnf,solved,0.00250509,0.035667
Cachet,or-70-5-10-UC-30.cnf,solved,0.000604201,0.01559
Cachet,or-70-5-10-UC-40.cnf,solved,2.06592e-05,0.011623
Cachet,or-70-5-10.cnf,solved,1.0,517.965
Cachet,or-70-5-2-UC-10.cnf,solved,0.0596344,2.1868
Cachet,or-70-5-2-UC-20.cnf,solved,0.00483785,0.100428
Cachet,or-70-5-2-UC-30.cnf,solved,1.37729e-05,0.012606
Cachet,or-70-5-2-UC-40.cnf,solved,9.61812e-06,0.021874
Cachet,or-70-5-2.cnf,solved,1.0,274.937
Cachet,or-70-5-3-UC-10.cnf,solved,0.128512,0.035233
Cachet,or-70-5-3-UC-20.cnf,solved,0.00448724,0.012402
Cachet,or-70-5-3-UC-30.cnf,solved,0.0134735,0.02404
Cachet,or-70-5-3-UC-40.cnf,solved,0.00384725,0.013031
Cachet,or-70-5-3.cnf,timedOut,None,inf
Cachet,or-70-5-4-UC-10.cnf,solved,0.00928412,5.20395
Cachet,or-70-5-4-UC-20.cnf,solved,0.00501677,0.199549
Cachet,or-70-5-4-UC-30.cnf,solved,1.69736e-06,0.040813
Cachet,or-70-5-4-UC-40.cnf,solved,1.55998e-07,0.022404
Cachet,or-70-5-4.cnf,solved,1.0,864.405
Cachet,or-70-5-5-UC-10.cnf,solved,0.323534,0.665337
Cachet,or-70-5-5-UC-20.cnf,solved,0.0488813,0.265649
Cachet,or-70-5-5-UC-30.cnf,solved,0.0109743,0.010576
Cachet,or-70-5-5-UC-40.cnf,solved,0.00611054,0.022738
Cachet,or-70-5-5.cnf,timedOut,None,inf
Cachet,or-70-5-6-UC-10.cnf,solved,0.100233,79.1913
Cachet,or-70-5-6-UC-20.cnf,solved,0.0378234,0.236358
Cachet,or-70-5-6-UC-30.cnf,solved,0.0184455,0.023409
Cachet,or-70-5-6-UC-40.cnf,solved,0.00242473,0.022146
Cachet,or-70-5-6.cnf,timedOut,None,inf
Cachet,or-70-5-7-UC-10.cnf,solved,0.0122569,4.03535
Cachet,or-70-5-7-UC-20.cnf,solved,0.00267045,0.118412
Cachet,or-70-5-7-UC-30.cnf,solved,4.58226e-05,0.022481
Cachet,or-70-5-7-UC-40.cnf,solved,1.97425e-05,0.021383
Cachet,or-70-5-7.cnf,solved,1.0,273.054
Cachet,or-70-5-8-UC-10.cnf,solved,0.00855942,1.50817
Cachet,or-70-5-8-UC-20.cnf,solved,0.00193506,0.199541
Cachet,or-70-5-8-UC-30.cnf,solved,1.21754e-06,0.022638
Cachet,or-70-5-8-UC-40.cnf,solved,5.06277e-07,0.010867
Cachet,or-70-5-8.cnf,solved,1.0,474.553
Cachet,or-70-5-9-UC-10.cnf,solved,0.0129928,0.064581
Cachet,or-70-5-9-UC-20.cnf,solved,0.000392525,0.026544
Cachet,or-70-5-9-UC-30.cnf,solved,1.14572e-06,0.010913
Cachet,or-70-5-9-UC-40.cnf,solved,3.91701e-07,0.022218
Cachet,or-70-5-9.cnf,timedOut,None,inf
Cachet,tire-1.cnf,solved,7.91848e-98,0.032409
Cachet,tire-2.cnf,solved,2.00507e-154,0.023077
Cachet,tire-3.cnf,solved,4.49925e-163,0.08011
Cachet,tire-4.cnf,solved,3.77823e-231,0.16243
Cachet,10random.cnf,solved,150017245905.47354,0.012888
Cachet,20_rd_r45.cnf,timedOut,None,inf
Cachet,23_rd_r45.cnf,timedOut,None,inf
Cachet,2bitadd_11.cnf,timedOut,None,inf
Cachet,2bitadd_12.cnf,timedOut,None,inf
Cachet,2bitcomp_5.cnf,solved,35523947835894.83,0.077021
Cachet,2bitmax_6.cnf,solved,8.646050563238854e+23,0.683131
Cachet,3bitadd_31.cnf,timedOut,None,inf
Cachet,3bitadd_32.cnf,timedOut,None,inf
Cachet,3blocks.cnf,solved,1.7778373220581605e-14,0.39201
Cachet,4blocks.cnf,solved,3.373421685284105e-33,147.991
Cachet,4blocksb.cnf,solved,3.389683470046382e-28,0.574732
Cachet,5_100_sd_schur.cnf,timedOut,None,inf
Cachet,5_140_sd_schur.cnf,timedOut,None,inf
Cachet,C129_FR.cnf,solved,-1.0,69.6752
Cachet,C140_FC.cnf,solved,-1.0,10.5914
Cachet,C140_FV.cnf,solved,-1.0,21.0362
Cachet,C140_FW.cnf,solved,-1.0,52.9418
Cachet,C163_FW.cnf,solved,-1.0,1.62328
Cachet,C168_FW.cnf,solved,-1.0,641.194
Cachet,C169_FV.cnf,solved,-1.0,0.022371
Cachet,C169_FW.cnf,solved,-1.0,0.020703
Cachet,C170_FR.cnf,solved,-1.0,35.7776
Cachet,C171_FR.cnf,solved,-1.0,0.601755
Cachet,C202_FS.cnf,timedOut,None,inf
Cachet,C202_FW.cnf,timedOut,None,inf
Cachet,C203_FCL.cnf,solved,-1.0,42.9
Cachet,C203_FS.cnf,solved,-1.0,135.855
Cachet,C203_FW.cnf,solved,-1.0,234.686
Cachet,C208_FA.cnf,solved,-1.0,98.1083
Cachet,C208_FC.cnf,solved,-1.0,355.323
Cachet,C209_FA.cnf,solved,-1.0,2.18618
Cachet,C209_FC.cnf,solved,-1.0,24.5065
Cachet,C210_FS.cnf,timedOut,None,inf
Cachet,C210_FVF.cnf,solved,-1.0,1.24058
Cachet,C210_FW.cnf,timedOut,None,inf
Cachet,C211_FS.cnf,solved,-1.0,0.052548
Cachet,C211_FW.cnf,solved,-1.0,1.00075
Cachet,C215_FC.cnf,solved,-1.0,5.92084
Cachet,C220_FV.cnf,timedOut,None,inf
Cachet,C220_FW.cnf,solved,-1.0,475.793
Cachet,C230_FR.cnf,solved,-1.0,19.5313
Cachet,C250_FV.cnf,solved,-1.0,0.011892
Cachet,C250_FW.cnf,solved,-1.0,0.02301
Cachet,C638_FKA.cnf,solved,-1.0,2.60714
Cachet,C638_FKB.cnf,solved,-1.0,0.798146
Cachet,C638_FVK.cnf,solved,-1.0,0.049136
Cachet,D1119_M20.cnf,solved,-1.0,0.020753
Cachet,D1119_M23.cnf,solved,-1.0,0.017332
Cachet,ais10.cnf,solved,9.347885650262931e-10,17.6415
Cachet,ais12.cnf,timedOut,None,inf
Cachet,ais6.cnf,solved,4.082379755662385,0.028592
Cachet,ais8.cnf,solved,2.6478221676035526e-05,0.318916
Cachet,alu2_gr_rcs_w8.shuffled.cnf,timedOut,None,inf
Cachet,anomaly.cnf,solved,0.0030101778434367685,0.019789
Cachet,binsearch.16.cnf,timedOut,None,inf
Cachet,binsearch.16.pp.cnf,solved,0.19983434945603915,0.401075
Cachet,binsearch.32.cnf,timedOut,None,inf
Cachet,binsearch.32.pp.cnf,solved,2.9329955278672757,0.257564
Cachet,blocks_right_2_p_t1.cnf,solved,0.0012943405874752223,0.011323
Cachet,blocks_right_2_p_t10.cnf,solved,1.5823731690378526e-30,37.0273
Cachet,blocks_right_2_p_t2.cnf,solved,0.00010489587764361385,0.025022
Cachet,blocks_right_2_p_t3.cnf,solved,0.016246670439547205,0.032643
Cachet,blocks_right_2_p_t4.cnf,solved,6.236507991573802e-14,0.046952
Cachet,blocks_right_2_p_t5.cnf,solved,2.814958105500296e-12,0.122769
Cachet,blocks_right_2_p_t6.cnf,solved,1.301374556465009e-16,0.353952
Cachet,blocks_right_2_p_t7.cnf,solved,2.673553480162016e-18,1.1025
Cachet,blocks_right_2_p_t8.cnf,solved,1.6053330558115575e-12,3.45213
Cachet,blocks_right_2_p_t9.cnf,solved,8.373179324960812e-26,11.21
Cachet,blocks_right_3_p_t1.cnf,solved,3.3292507815598395e-05,0.015571
Cachet,blocks_right_3_p_t10.cnf,timedOut,None,inf
Cachet,blocks_right_3_p_t2.cnf,solved,0.004956537616433682,0.05515
Cachet,blocks_right_3_p_t3.cnf,solved,4.392129388213928e-20,0.209553
Cachet,blocks_right_3_p_t4.cnf,solved,2.6687927043683645e-16,1.09036
Cachet,blocks_right_3_p_t5.cnf,solved,9.905436793862404e-44,8.49243
Cachet,blocks_right_3_p_t6.cnf,solved,0.0,61.2877
Cachet,blocks_right_3_p_t7.cnf,solved,-1.0,412.477
Cachet,blocks_right_3_p_t8.cnf,timedOut,None,inf
Cachet,blocks_right_3_p_t9.cnf,timedOut,None,inf
Cachet,blocks_right_4_p_t1.cnf,solved,4.3339929689461833e-13,0.054277
Cachet,blocks_right_4_p_t10.cnf,timedOut,None,inf
Cachet,blocks_right_4_p_t2.cnf,solved,3.0107080084828286e-18,0.557905
Cachet,blocks_right_4_p_t3.cnf,solved,7.965107753327074e-31,8.74556
Cachet,blocks_right_4_p_t4.cnf,solved,-1.0,145.877
Cachet,blocks_right_4_p_t5.cnf,timedOut,None,inf
Cachet,blocks_right_4_p_t6.cnf,timedOut,None,inf
Cachet,blocks_right_4_p_t7.cnf,timedOut,None,inf
Cachet,blocks_right_4_p_t8.cnf,timedOut,None,inf
Cachet,blocks_right_4_p_t9.cnf,timedOut,None,inf
Cachet,blocks_right_5_p_t1.cnf,solved,8.501936899191643e-11,0.497991
Cachet,blocks_right_5_p_t10.cnf,timedOut,None,inf
Cachet,blocks_right_5_p_t2.cnf,solved,7.635847757263386e-37,12.073
Cachet,blocks_right_5_p_t3.cnf,solved,-1.0,703.568
Cachet,blocks_right_5_p_t4.cnf,timedOut,None,inf
Cachet,blocks_right_5_p_t5.cnf,timedOut,None,inf
Cachet,blocks_right_5_p_t6.cnf,timedOut,None,inf
Cachet,blocks_right_5_p_t7.cnf,timedOut,None,inf
Cachet,blocks_right_5_p_t8.cnf,timedOut,None,inf
Cachet,blocks_right_5_p_t9.cnf,timedOut,None,inf
Cachet,blocks_right_6_p_t1.cnf,solved,2.0897624327375704e-25,9.2343
Cachet,blocks_right_6_p_t10.cnf,timedOut,None,inf
Cachet,blocks_right_6_p_t2.cnf,solved,-1.0,460.552
Cachet,blocks_right_6_p_t3.cnf,timedOut,None,inf
Cachet,blocks_right_6_p_t4.cnf,timedOut,None,inf
Cachet,blocks_right_6_p_t5.cnf,timedOut,None,inf
Cachet,blocks_right_6_p_t6.cnf,timedOut,None,inf
Cachet,blocks_right_6_p_t7.cnf,timedOut,None,inf
Cachet,blocks_right_6_p_t8.cnf,timedOut,None,inf
Cachet,blocks_right_6_p_t9.cnf,timedOut,None,inf
Cachet,bmc-galileo-8.cnf,solved,-1.0,202.608
Cachet,bmc-galileo-9.cnf,solved,-1.0,293.564
Cachet,bmc-ibm-1.cnf,solved,-1.0,15.1058
Cachet,bmc-ibm-10.cnf,timedOut,None,inf
Cachet,bmc-ibm-11.cnf,timedOut,None,inf
Cachet,bmc-ibm-12.cnf,solved,-1.0,268.108
Cachet,bmc-ibm-13.cnf,timedOut,None,inf
Cachet,bmc-ibm-2.cnf,solved,-1.0,0.037998
Cachet,bmc-ibm-3.cnf,solved,-1.0,17.526
Cachet,bmc-ibm-4.cnf,timedOut,None,inf
Cachet,bmc-ibm-5.cnf,solved,-1.0,152.484
Cachet,bmc-ibm-6.cnf,timedOut,None,inf
Cachet,bmc-ibm-7.cnf,timedOut,None,inf
Cachet,bomb_b10_t10_p_t1.cnf,solved,1.4777175201705813e+131,0.026794
Cachet,bomb_b10_t10_p_t10.cnf,solved,-1.0,0.06729
Cachet,bomb_b10_t10_p_t11.cnf,solved,-1.0,0.085808
Cachet,bomb_b10_t10_p_t12.cnf,solved,-1.0,0.086773
Cachet,bomb_b10_t10_p_t13.cnf,solved,-1.0,0.097692
Cachet,bomb_b10_t10_p_t14.cnf,solved,-1.0,0.100449
Cachet,bomb_b10_t10_p_t15.cnf,solved,-1.0,0.104955
Cachet,bomb_b10_t10_p_t16.cnf,solved,-1.0,0.118219
Cachet,bomb_b10_t10_p_t17.cnf,solved,-1.0,0.120209
Cachet,bomb_b10_t10_p_t18.cnf,solved,-1.0,0.132987
Cachet,bomb_b10_t10_p_t19.cnf,solved,-1.0,0.132456
Cachet,bomb_b10_t10_p_t2.cnf,solved,-1.0,0.032258
Cachet,bomb_b10_t10_p_t20.cnf,solved,-1.0,0.14186
Cachet,bomb_b10_t10_p_t3.cnf,solved,-1.0,0.037092
Cachet,bomb_b10_t10_p_t4.cnf,solved,-1.0,0.041314
Cachet,bomb_b10_t10_p_t5.cnf,solved,-1.0,0.048192
Cachet,bomb_b10_t10_p_t6.cnf,solved,-1.0,0.05351
Cachet,bomb_b10_t10_p_t7.cnf,solved,-1.0,0.05991
Cachet,bomb_b10_t10_p_t8.cnf,solved,-1.0,0.065055
Cachet,bomb_b10_t10_p_t9.cnf,solved,-1.0,0.071664
Cachet,bomb_b10_t5_p_t1.cnf,solved,9.609780115660113e+80,0.022641
Cachet,bomb_b10_t5_p_t10.cnf,solved,-1.0,0.049049
Cachet,bomb_b10_t5_p_t2.cnf,solved,-1.0,0.025512
Cachet,bomb_b10_t5_p_t3.cnf,solved,-1.0,0.029207
Cachet,bomb_b10_t5_p_t4.cnf,solved,-1.0,0.020488
Cachet,bomb_b10_t5_p_t5.cnf,solved,-1.0,0.034912
Cachet,bomb_b10_t5_p_t6.cnf,solved,-1.0,0.026288
Cachet,bomb_b10_t5_p_t7.cnf,solved,-1.0,0.040311
